batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
West Indies,Sri Lanka,Pallekele,42,4.666666666666667,0,8,28.0,129
Pakistan,New Zealand,Seddon,58,6.444444444444445,0,6,31.0,163
West Indies,Bangladesh,Shere,145,8.285714285714286,0,8,43.0,171
Pakistan,West Indies,Queen's,38,5.3023255813953485,0,9,26.0,132
India,New Zealand,Westpac,48,7.578947368421052,0,7,43.0,149
India,South Africa,SuperSport,53,7.395348837209302,0,7,41.0,188
South Africa,England,Newlands,42,8.129032258064516,0,7,40.0,154
Pakistan,New Zealand,Eden,169,8.59322033898305,0,2,59.0,171
England,Australia,The,167,8.789473684210526,0,4,53.0,179
Australia,South Africa,New,21,4.064516129032258,0,8,20.0,147
India,South Africa,Beausejour,39,5.7073170731707314,0,8,29.0,186
Sri Lanka,Pakistan,Dubai,184,9.945945945945946,0,8,51.0,211
West Indies,New Zealand,Central,84,8.0,0,9,43.0,177
Sri Lanka,Australia,Melbourne,102,6.725274725274725,0,7,45.0,161
England,Australia,Melbourne,69,7.016949152542373,0,5,31.0,130
Sri Lanka,Australia,Melbourne,55,6.0,0,7,27.0,161
South Africa,New Zealand,Kensington,98,7.170731707317073,0,7,39.0,170
India,Australia,R,75,6.428571428571429,0,5,19.0,140
South Africa,Bangladesh,Shere,65,6.724137931034483,0,8,31.0,148
Australia,Sri Lanka,Pallekele,74,12.0,0,9,70.0,263
Pakistan,Bangladesh,Shere,43,5.48936170212766,0,10,37.0,141
West Indies,Australia,Sydney,92,5.872340425531915,0,4,29.0,138
South Africa,England,Newlands,73,6.3478260869565215,0,7,28.0,191
Sri Lanka,Pakistan,Gaddafi,137,8.838709677419354,0,7,44.0,182
Pakistan,South Africa,Sheikh,37,5.414634146341464,0,6,28.0,120
Pakistan,England,Old,132,9.10344827586207,0,7,48.0,190
Sri Lanka,Bangladesh,Pallekele,153,9.089108910891088,0,6,53.0,198
Australia,Pakistan,Dubai,33,5.2105263157894735,0,8,23.0,89
New Zealand,Australia,Eden,113,11.491525423728811,0,10,57.0,243
England,South Africa,Sophia,170,9.272727272727272,0,5,43.0,181
New Zealand,England,Seddon,87,8.419354838709678,0,9,35.0,192
Pakistan,India,Eden,103,6.4375,0,6,48.0,118
South Africa,England,Newlands,63,7.0,0,8,31.0,191
Sri Lanka,Pakistan,Shere,51,7.116279069767442,0,10,42.0,150
Bangladesh,Sri Lanka,Shere,101,6.446808510638298,0,7,39.0,147
West Indies,Australia,R,77,7.333333333333333,0,8,44.0,205
England,New Zealand,Seddon,56,8.195121951219512,0,8,34.0,194
West Indies,Bangladesh,Shere,188,10.254545454545454,0,2,29.0,190
South Africa,England,Newlands,108,6.415841584158416,0,4,23.0,154
Bangladesh,West Indies,Central,146,8.588235294117647,0,6,64.0,171
South Africa,Pakistan,New,77,8.555555555555555,0,9,36.0,153
England,South Africa,Newlands,80,6.666666666666667,0,6,27.0,134
England,South Africa,New,31,6.2,0,9,31.0,171
Afghanistan,West Indies,Vidarbha,87,5.494736842105263,0,5,34.0,123
New Zealand,West Indies,Seddon,159,10.148936170212766,0,6,31.0,191
Sri Lanka,India,Shere,91,6.134831460674158,0,6,44.0,138
Sri Lanka,Bangladesh,R.Premadasa,85,6.623376623376624,0,5,45.0,159
Pakistan,West Indies,Dubai,74,7.278688524590164,0,8,37.0,160
Sri Lanka,India,Vidarbha,156,9.551020408163266,0,7,55.0,215
West Indies,Pakistan,Dubai,112,5.894736842105263,0,2,46.0,115
Bangladesh,Sri Lanka,Shere,73,11.526315789473683,0,9,48.0,193
England,Netherlands,Lord's,133,8.142857142857142,0,7,31.0,162
Bangladesh,India,R.Premadasa,71,6.65625,0,6,32.0,166
Pakistan,Australia,R,115,6.96969696969697,0,6,36.0,149
New Zealand,England,Eden,120,13.090909090909092,0,7,49.0,146
Sri Lanka,Pakistan,Gaddafi,51,7.463414634146342,0,7,33.0,147
India,Sri Lanka,Beausejour,85,8.64406779661017,0,9,44.0,163
England,West Indies,Kensington,100,7.5,0,7,56.0,152
Bangladesh,Pakistan,Pallekele,170,8.717948717948717,0,5,41.0,175
England,South Africa,Sophia,90,8.709677419354838,0,9,49.0,181
Bangladesh,Pakistan,Gaddafi,102,6.652173913043479,0,7,33.0,141
England,New Zealand,Eden,137,10.81578947368421,0,7,48.0,214
West Indies,Australia,Kensington,120,9.72972972972973,0,6,40.0,160
Australia,South Africa,New,88,6.6835443037974684,0,5,29.0,166
Australia,India,Melbourne,130,6.724137931034483,0,2,33.0,131
Sri Lanka,England,Kennington,183,9.15,0,3,61.0,183
Australia,Sri Lanka,Trent,86,6.531645569620253,0,5,22.0,159
India,West Indies,Lord's,91,6.134831460674158,0,6,37.0,153
India,Bangladesh,M,58,5.898305084745763,0,8,32.0,146
Netherlands,Afghanistan,Dubai,98,6.681818181818182,0,6,31.0,149
England,West Indies,Kennington,68,8.326530612244898,0,8,45.0,161
India,England,R,76,8.0,0,9,36.0,170
West Indies,New Zealand,Westpac,37,6.342857142857143,0,8,35.0,159
Pakistan,Australia,Shere,175,9.545454545454543,0,6,47.0,191
Afghanistan,Bangladesh,Zahur,137,6.907563025210084,0,3,31.0,138
India,West Indies,Wankhede,108,11.78181818181818,0,10,56.0,240
West Indies,New Zealand,Eden,32,4.173913043478261,0,8,19.0,126
South Africa,England,Newlands,91,6.578313253012048,0,6,35.0,154
New Zealand,Sri Lanka,R,66,6.285714285714286,0,8,37.0,141
New Zealand,West Indies,Seddon,164,9.553398058252426,0,4,26.0,191
Sri Lanka,South Africa,Zahur,53,8.368421052631579,0,8,35.0,165
Pakistan,New Zealand,Dubai,128,7.757575757575758,0,8,44.0,166
Australia,Pakistan,Dubai,156,8.74766355140187,0,5,34.0,168
West Indies,Pakistan,Queen's,102,5.884615384615385,0,3,29.0,124
Bangladesh,India,R.Premadasa,144,8.074766355140186,0,4,55.0,166
Bangladesh,India,R.Premadasa,158,8.172413793103448,0,2,53.0,166
Sri Lanka,Pakistan,Sheikh,87,9.321428571428571,0,7,38.0,141
New Zealand,South Africa,Kingsmead,86,8.6,0,9,41.0,151
New Zealand,West Indies,Seddon,152,10.021978021978022,0,6,36.0,191
India,England,R,153,7.982608695652174,0,7,43.0,170
Sri Lanka,Pakistan,Gaddafi,66,10.153846153846152,0,10,50.0,165
South Africa,England,Zahur,60,8.571428571428571,0,10,42.0,196
South Africa,New Zealand,Zahur,39,6.685714285714286,0,8,37.0,170
Australia,New Zealand,Eden,137,9.55813953488372,0,6,53.0,214
Sri Lanka,Bangladesh,New,100,6.521739130434782,0,5,36.0,147
South Africa,West Indies,Kingsmead,158,8.85981308411215,0,9,46.0,195
England,Australia,Melbourne,60,7.346938775510204,0,6,36.0,130
Sri Lanka,Pakistan,Sheikh,94,8.676923076923076,0,7,31.0,141
New Zealand,West Indies,Bay,92,12.0,0,7,60.0,102
New Zealand,Sri Lanka,Westpac,106,9.492537313432836,0,8,28.0,162
South Africa,New Zealand,Westpac,134,6.931034482758621,0,4,57.0,147
Pakistan,Netherlands,Lord's,81,8.1,0,8,34.0,175
Bangladesh,Australia,Newlands,66,6.0,0,8,29.0,123
England,Australia,Melbourne,115,6.2727272727272725,0,3,22.0,130
Pakistan,South Africa,SuperSport,97,10.03448275862069,0,9,62.0,195
Pakistan,New Zealand,Pallekele,61,8.714285714285714,0,9,51.0,177
West Indies,Australia,Beausejour,93,6.488372093023256,0,6,36.0,150
Pakistan,England,Sophia,52,6.36734693877551,0,8,31.0,126
South Africa,New Zealand,Eden,72,8.816326530612244,0,9,55.0,185
Australia,England,Melbourne,106,6.838709677419355,0,5,30.0,147
New Zealand,England,Old,33,5.6571428571428575,0,8,32.0,123
Pakistan,Australia,Sheikh,94,7.726027397260274,0,9,44.0,155
Pakistan,England,Sophia,61,6.1,0,7,18.0,126
Australia,India,Sydney,45,8.4375,0,9,41.0,186
India,England,Kingsmead,78,8.50909090909091,0,10,47.0,218
India,Australia,Kingsmead,101,7.390243902439025,0,8,53.0,188
England,West Indies,Kensington,65,5.909090909090909,0,7,34.0,152
India,West Indies,Wankhede,176,11.0,0,8,43.0,240
Sri Lanka,Australia,Pallekele,144,8.64,0,7,51.0,198
West Indies,Sri Lanka,Pallekele,31,4.536585365853658,0,8,27.0,129
Pakistan,England,Old,101,9.044776119402986,0,8,49.0,190
South Africa,Bangladesh,New,58,10.875,0,8,56.0,118
Australia,Pakistan,New,76,10.133333333333333,0,8,49.0,164
Sri Lanka,England,Zahur,149,9.030303030303031,0,9,56.0,189
India,New Zealand,Westpac,61,7.038461538461538,0,7,32.0,149
Bangladesh,Pakistan,Gaddafi,119,6.672897196261682,0,6,33.0,141
India,England,Eden,26,5.032258064516129,0,8,25.0,120
Sri Lanka,West Indies,Trent,105,10.327868852459016,0,10,54.0,192
Afghanistan,Bangladesh,Shere,153,8.196428571428571,0,4,60.0,164
Bangladesh,India,Shere,84,6.146341463414634,0,5,33.0,138
Bangladesh,West Indies,Central,115,7.752808988764045,0,7,48.0,171
Sri Lanka,Pakistan,Gaddafi,112,6.927835051546392,0,6,26.0,147
Sri Lanka,West Indies,Trent,172,9.735849056603774,0,6,46.0,192
South Africa,New Zealand,Zahur,141,7.761467889908257,0,5,56.0,170
Afghanistan,Sri Lanka,Eden,50,4.761904761904762,0,7,15.0,153
New Zealand,South Africa,Kingsmead,75,8.49056603773585,0,9,45.0,151
New Zealand,Pakistan,Punjab,51,9.0,0,10,50.0,180
West Indies,England,Kennington,98,7.084337349397591,0,7,36.0,125
India,West Indies,Central,132,8.081632653061224,0,6,37.0,167
New Zealand,Bangladesh,Bay,184,9.517241379310343,0,6,76.0,194
Bangladesh,West Indies,Warner,85,5.862068965517241,0,3,23.0,118
New Zealand,Australia,Eden,80,9.23076923076923,0,6,34.0,150
South Africa,Australia,Newlands,55,6.346153846153846,0,8,43.0,146
Bangladesh,Pakistan,Newlands,110,7.951807228915663,0,6,36.0,140
New Zealand,England,Seddon,76,8.444444444444445,0,9,42.0,192
New Zealand,Australia,Westpac,113,6.108108108108108,0,3,39.0,118
Sri Lanka,England,Pallekele,35,7.5,0,9,35.0,169
Sri Lanka,New Zealand,Pallekele,42,6.0,0,8,28.0,161
Sri Lanka,Bangladesh,R.Premadasa,108,6.893617021276596,0,5,50.0,159
New Zealand,England,Westpac,95,9.827586206896552,0,7,54.0,176
Sri Lanka,West Indies,Pallekele,48,9.6,0,10,48.0,215
Netherlands,New Zealand,Zahur,120,7.659574468085107,0,7,53.0,151
India,Bangladesh,M,77,6.6,0,8,33.0,146
Bangladesh,Australia,Shere,133,7.673076923076923,0,7,35.0,153
India,New Zealand,Westpac,148,7.928571428571429,0,2,44.0,165
Sri Lanka,Pakistan,Dubai,100,8.219178082191782,0,9,44.0,211
India,England,Eden,32,5.333333333333333,0,7,27.0,120
New Zealand,Pakistan,Seddon,176,9.345132743362832,0,5,76.0,185
Pakistan,New Zealand,Westpac,77,4.666666666666667,0,3,31.0,105
South Africa,Pakistan,The,80,7.0588235294117645,0,9,36.0,188
Pakistan,Sri Lanka,R,128,8.170212765957446,0,6,43.0,172
West Indies,Pakistan,Queen's,67,5.661971830985915,0,7,17.0,124
India,West Indies,Wankhede,50,8.571428571428571,0,10,48.0,192
India,England,R,59,8.232558139534884,0,9,36.0,170
India,Australia,R,64,7.529411764705882,0,8,37.0,140
South Africa,New Zealand,Lord's,93,5.9361702127659575,0,5,30.0,128
Sri Lanka,Pakistan,Gaddafi,88,8.655737704918034,0,9,34.0,165
South Africa,India,Punjab,81,7.714285714285714,0,9,43.0,149
West Indies,Sri Lanka,R,36,3.4285714285714284,0,8,22.0,137
Sri Lanka,New Zealand,Pallekele,104,6.36734693877551,0,4,33.0,125
Sri Lanka,New Zealand,Pallekele,165,8.389830508474576,0,6,53.0,174
Australia,South Africa,Adelaide,97,6.847058823529411,0,6,40.0,144
South Africa,Sri Lanka,The,35,6.5625,0,10,34.0,198
New Zealand,West Indies,Bay,189,12.193548387096774,0,9,63.0,243
Pakistan,Bangladesh,Shere,68,8.0,0,9,26.0,190
Australia,India,Sydney,95,9.193548387096774,0,8,36.0,194
India,England,Sophia,118,6.321428571428571,0,5,31.0,148
England,Australia,The,92,7.076923076923077,0,7,39.0,145
New Zealand,Australia,Sydney,103,5.669724770642202,0,3,40.0,117
Sri Lanka,Pakistan,R,135,7.714285714285714,0,5,45.0,172
England,Pakistan,Dubai,65,7.222222222222222,0,7,30.0,150
New Zealand,India,Westpac,116,10.08695652173913,0,9,45.0,219
Sri Lanka,England,Zahur,41,7.0285714285714285,0,9,38.0,189
New Zealand,South Africa,SuperSport,143,8.755102040816327,0,6,40.0,177
Sri Lanka,England,The,85,8.225806451612904,0,6,31.0,163
Pakistan,Australia,Sheikh,131,7.5576923076923075,0,4,37.0,155
Sri Lanka,Pakistan,Gaddafi,45,8.709677419354838,0,8,44.0,182
Sri Lanka,New Zealand,Eden,71,5.011764705882353,0,2,19.0,115
England,Australia,The,34,5.513513513513513,0,9,31.0,145
Pakistan,Bangladesh,Shere,50,5.357142857142857,0,9,30.0,141
New Zealand,India,Eden,151,7.947368421052632,0,5,37.0,158
India,Australia,Kingsmead,155,8.857142857142858,0,6,65.0,188
England,South Africa,Trent,80,5.925925925925926,0,5,40.0,111
England,South Africa,New,47,7.621621621621622,0,9,42.0,171
Australia,India,Melbourne,93,6.975,0,6,39.0,131
South Africa,Australia,New,69,7.666666666666667,0,9,38.0,201
Pakistan,Bangladesh,Shere,120,6.486486486486487,0,4,24.0,135
Pakistan,India,Shere,54,4.5,0,3,19.0,83
Pakistan,New Zealand,Seddon,67,6.0,0,8,33.0,168
India,England,R,154,8.034782608695652,0,7,43.0,170
West Indies,India,Eden,81,4.764705882352941,0,3,27.0,109
New Zealand,Sri Lanka,R,53,7.95,0,10,40.0,170
India,Australia,Kingsmead,125,8.620689655172415,0,7,72.0,188
Sri Lanka,Australia,Melbourne,85,6.538461538461538,0,7,34.0,142
Bangladesh,West Indies,Central,146,9.125,0,6,43.0,184
India,Bangladesh,Trent,76,7.6,0,9,35.0,180
New Zealand,South Africa,New,101,5.826923076923077,0,3,23.0,129
Sri Lanka,England,Beausejour,88,5.617021276595745,0,6,27.0,128
New Zealand,Sri Lanka,R,117,7.02,0,6,32.0,141
Bangladesh,West Indies,Warner,121,8.066666666666666,0,4,25.0,143
West Indies,India,Shere,39,4.5,0,9,27.0,129
New Zealand,England,Seddon,112,8.4,0,8,37.0,192
South Africa,Pakistan,The,43,7.371428571428571,0,10,41.0,188
India,England,Sophia,28,5.25,0,7,28.0,148
New Zealand,South Africa,SuperSport,86,8.32258064516129,0,8,34.0,177
India,Sri Lanka,Beausejour,84,8.689655172413794,0,9,47.0,163
Australia,India,Sydney,65,9.75,0,9,43.0,194
Pakistan,South Africa,SuperSport,41,7.454545454545454,0,9,37.0,195
Australia,England,Sydney,165,10.76086956521739,0,5,42.0,221
West Indies,Pakistan,Beausejour,150,7.377049180327869,0,3,32.0,150
England,New Zealand,Eden,136,8.680851063829786,0,5,44.0,184
West Indies,India,Shere,62,4.894736842105263,0,9,23.0,129
Sri Lanka,West Indies,Kennington,73,6.9523809523809526,0,9,32.0,158
New Zealand,South Africa,Kingsmead,54,4.984615384615385,0,3,27.0,86
Sri Lanka,Pakistan,Sheikh,41,6.648648648648648,0,8,29.0,102
New Zealand,Sri Lanka,R,109,7.186813186813187,0,7,43.0,141
West Indies,Sri Lanka,R,75,5.232558139534884,0,7,44.0,137
Sri Lanka,Pakistan,R,81,6.657534246575342,0,9,41.0,139
Afghanistan,West Indies,Warner,66,5.5,0,7,14.0,146
India,England,Vidarbha,79,6.970588235294118,0,7,30.0,144
Sri Lanka,Australia,Pallekele,144,7.646017699115045,0,3,23.0,157
Pakistan,New Zealand,Dubai,129,7.897959183673469,0,5,36.0,161
New Zealand,South Africa,Seddon,100,7.792207792207792,0,8,34.0,173
Australia,South Africa,Adelaide,97,6.928571428571429,0,6,41.0,144
Sri Lanka,Pakistan,Shere,114,7.516483516483516,0,9,48.0,150
South Africa,England,Old,62,7.914893617021277,0,5,34.0,77
India,Bangladesh,R.Premadasa,176,8.873949579831933,0,8,61.0,176
South Africa,Pakistan,Newlands,77,8.716981132075471,0,9,50.0,192
New Zealand,Pakistan,Kensington,57,6.218181818181818,0,7,22.0,133
New Zealand,Pakistan,Dubai,61,6.203389830508475,0,6,37.0,135
Sri Lanka,Bangladesh,Pallekele,112,8.096385542168674,0,6,32.0,198
India,South Africa,SuperSport,177,9.155172413793103,0,6,57.0,188
Australia,England,The,248,12.4,0,4,68.0,248
England,New Zealand,Old,104,8.547945205479452,0,6,35.0,191
Sri Lanka,India,Wankhede,68,6.476190476190476,0,6,31.0,135
Sri Lanka,Pakistan,Lord's,135,7.641509433962264,0,5,33.0,150
South Africa,New Zealand,Eden,152,8.0,0,3,23.0,165
New Zealand,Sri Lanka,Bay,115,8.414634146341463,0,9,32.0,182
New Zealand,South Africa,Kingsmead,50,9.090909090909092,0,10,50.0,151
West Indies,Bangladesh,Shere,168,11.076923076923077,0,5,39.0,190
Australia,England,Kensington,91,6.134831460674158,0,6,44.0,147
India,England,M,106,8.594594594594595,0,8,41.0,202
West Indies,Pakistan,Kensington,56,4.48,0,4,18.0,111
West Indies,Pakistan,Beausejour,37,7.4,0,9,36.0,150
India,England,M,127,8.758620689655173,0,7,51.0,202
New Zealand,Bangladesh,Pallekele,159,8.752293577981652,0,8,49.0,191
Australia,Sri Lanka,Kensington,60,6.666666666666667,0,6,30.0,168
Afghanistan,Netherlands,Dubai,63,5.727272727272728,0,6,26.0,128
India,West Indies,Wankhede,106,8.368421052631579,0,9,40.0,192
New Zealand,Sri Lanka,Eden,33,5.076923076923077,0,6,21.0,179
West Indies,Pakistan,Queen's,122,6.310344827586207,0,2,41.0,124
Australia,India,Melbourne,104,6.857142857142857,0,5,33.0,131
England,West Indies,Queen's,86,7.371428571428571,0,6,31.0,121
Afghanistan,India,Beausejour,35,4.375,0,7,13.0,115
New Zealand,England,Beausejour,84,6.8108108108108105,0,7,39.0,149
South Africa,Australia,New,77,9.625,0,8,51.0,204
New Zealand,Australia,Sydney,114,5.947826086956522,0,3,38.0,117
England,Pakistan,Sheikh,54,6.352941176470588,0,8,28.0,129
New Zealand,South Africa,SuperSport,167,8.867256637168142,0,3,47.0,177
Afghanistan,West Indies,Warner,50,7.6923076923076925,0,8,36.0,146
New Zealand,South Africa,Kingsmead,51,5.1,0,4,32.0,86
Sri Lanka,Australia,Pallekele,133,7.900990099009901,0,4,29.0,157
Pakistan,India,Shere,36,4.8,0,5,19.0,83
Sri Lanka,Bangladesh,Pallekele,101,8.08,0,6,26.0,198
Pakistan,Sri Lanka,R,109,8.384615384615385,0,7,49.0,172
South Africa,West Indies,Kingsmead,129,8.696629213483146,0,9,34.0,195
India,West Indies,Queen's,42,7.411764705882353,0,9,39.0,159
West Indies,Bangladesh,Shere,129,11.727272727272728,0,6,39.0,190
India,England,Kingsmead,37,6.727272727272728,0,10,29.0,218
New Zealand,England,Westpac,116,9.28,0,6,54.0,176
Australia,India,Melbourne,128,6.79646017699115,0,3,45.0,132
Australia,Sri Lanka,Pallekele,172,11.727272727272728,0,8,70.0,263
Pakistan,Australia,Shere,96,8.597014925373134,0,8,59.0,191
New Zealand,West Indies,Bay,113,9.416666666666666,0,8,55.0,238
England,New Zealand,Eden,152,9.402061855670103,0,5,57.0,184
New Zealand,West Indies,Seddon,64,8.930232558139535,0,10,48.0,191
New Zealand,Pakistan,Westpac,176,9.6,0,4,53.0,196
India,England,Kingsmead,152,9.402061855670103,0,8,44.0,218
New Zealand,South Africa,New,54,6.612244897959184,0,7,27.0,129
West Indies,Sri Lanka,Pallekele,121,6.482142857142857,0,6,47.0,129
Afghanistan,Bangladesh,Shere,41,6.648648648648648,0,6,32.0,164
India,West Indies,Lord's,49,5.764705882352941,0,7,23.0,153
New Zealand,Bangladesh,Bay,50,8.108108108108109,0,7,37.0,195
Australia,South Africa,Kingsmead,149,8.127272727272727,0,3,45.0,157
India,Australia,R,137,7.086206896551724,0,4,41.0,140
India,Bangladesh,Trent,98,7.945945945945946,0,9,39.0,180
New Zealand,India,Vidarbha,33,5.5,0,8,20.0,126
Pakistan,Bangladesh,Beausejour,133,9.068181818181818,0,10,55.0,172
West Indies,Pakistan,Sheikh,57,5.029411764705882,0,6,31.0,103
New Zealand,England,Westpac,183,9.46551724137931,0,5,51.0,196
New Zealand,Sri Lanka,New,39,6.324324324324325,0,8,34.0,164
Australia,South Africa,Melbourne,126,10.08,0,8,46.0,182
Sri Lanka,India,R.Premadasa,67,8.375,0,7,35.0,170
Pakistan,Australia,Dubai,107,6.978260869565218,0,7,38.0,151
Bangladesh,West Indies,Shere,128,9.6,0,6,50.0,211
New Zealand,Bangladesh,Bay,177,9.31578947368421,0,6,74.0,194
West Indies,England,Kensington,109,8.384615384615385,0,8,44.0,170
South Africa,Australia,Melbourne,93,5.166666666666667,0,4,30.0,101
England,Australia,Melbourne,115,6.216216216216216,0,3,21.0,130
England,Sri Lanka,R.Premadasa,95,9.047619047619047,0,7,37.0,187
Bangladesh,West Indies,Warner,64,6.0,0,4,21.0,118
Australia,Pakistan,Beausejour,87,8.557377049180328,0,8,38.0,191
West Indies,Pakistan,Sheikh,94,5.174311926605505,0,5,26.0,103
England,Netherlands,Lord's,93,8.857142857142858,0,10,47.0,162
Netherlands,England,Zahur,77,7.451612903225806,0,9,34.0,133
Pakistan,New Zealand,Dubai,94,6.795180722891566,0,9,37.0,166
Australia,South Africa,The,128,9.6,0,6,39.0,196
Australia,Pakistan,Punjab,66,7.764705882352941,0,7,38.0,193
England,Pakistan,Dubai,160,8.347826086956522,0,2,47.0,172
West Indies,India,Shere,45,4.655172413793103,0,9,27.0,129
Sri Lanka,New Zealand,Pallekele,77,7.333333333333333,0,8,27.0,174
India,New Zealand,Seddon,97,8.686567164179104,0,7,27.0,179
New Zealand,Australia,Sydney,49,4.983050847457627,0,6,24.0,117
Pakistan,New Zealand,Pallekele,106,9.492537313432836,0,9,54.0,177
India,England,Sophia,82,6.227848101265823,0,6,39.0,148
South Africa,Afghanistan,Kensington,132,7.333333333333333,0,5,45.0,139
Bangladesh,Pakistan,Pallekele,61,9.891891891891891,0,8,48.0,175
Pakistan,Bangladesh,Beausejour,99,8.608695652173912,0,10,50.0,172
West Indies,India,Central,78,4.588235294117647,0,3,24.0,95
Sri Lanka,England,The,140,7.241379310344827,0,2,34.0,140
Sri Lanka,New Zealand,Pallekele,93,7.342105263157895,0,8,32.0,174
Sri Lanka,England,Kennington,182,9.254237288135592,0,4,66.0,183
Pakistan,South Africa,Trent,46,7.885714285714286,0,8,38.0,149
West Indies,England,Kennington,61,11.4375,0,9,61.0,208
South Africa,West Indies,Kingsmead,101,8.911764705882353,0,10,38.0,195
Bangladesh,Sri Lanka,R,70,11.35135135135135,0,10,59.0,176
Sri Lanka,West Indies,Kennington,126,7.411764705882353,0,7,49.0,158
West Indies,Pakistan,Kensington,50,4.225352112676056,0,4,13.0,111
Australia,South Africa,New,147,7.35,0,2,52.0,147
Bangladesh,Australia,Shere,14,3.111111111111111,0,8,14.0,153
India,England,Sophia,113,6.457142857142857,0,5,33.0,148
South Africa,New Zealand,Westpac,115,6.96969696969697,0,5,46.0,147
New Zealand,South Africa,Seddon,156,9.0,0,7,57.0,173
Australia,India,Melbourne,53,5.678571428571429,0,6,23.0,132
