batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Pakistan,Bangladesh,Shere,117,6.5,0,4,25.0,135
West Indies,Australia,Kensington,124,9.538461538461538,0,6,37.0,160
West Indies,England,Trent,164,8.41025641025641,0,6,68.0,172
Sri Lanka,West Indies,M,65,5.27027027027027,0,5,20.0,122
South Africa,India,New,149,9.216494845360824,0,8,55.0,219
Pakistan,New Zealand,Eden,57,7.434782608695652,0,8,50.0,171
New Zealand,England,Seddon,131,8.637362637362637,0,7,45.0,192
England,West Indies,Kensington,82,6.833333333333333,0,7,44.0,152
Bangladesh,Sri Lanka,Zahur,44,6.769230769230769,0,6,37.0,120
Bangladesh,Sri Lanka,Shere,79,11.023255813953488,0,9,48.0,193
Australia,Pakistan,Punjab,148,8.792079207920793,0,6,52.0,193
South Africa,Australia,Newlands,141,8.294117647058824,0,7,40.0,178
Pakistan,New Zealand,Dubai,67,6.7,0,9,39.0,166
South Africa,New Zealand,Lord's,94,5.936842105263158,0,5,31.0,128
Sri Lanka,Bangladesh,New,141,7.169491525423729,0,5,45.0,147
New Zealand,Pakistan,Punjab,45,8.4375,0,10,45.0,180
Sri Lanka,Pakistan,Sheikh,106,6.556701030927835,0,9,36.0,124
West Indies,England,Pallekele,145,8.613861386138614,0,7,32.0,179
South Africa,West Indies,New,51,9.870967741935484,0,8,46.0,231
South Africa,Pakistan,New,69,9.627906976744185,0,10,52.0,153
Pakistan,England,Old,117,9.116883116883116,0,8,51.0,190
West Indies,Bangladesh,New,38,5.428571428571429,0,9,24.0,164
Australia,India,Punjab,149,7.641025641025641,0,4,37.0,160
Sri Lanka,England,Pallekele,102,7.373493975903615,0,7,38.0,169
India,South Africa,Newlands,125,8.152173913043478,0,7,42.0,172
South Africa,New Zealand,Eden,131,8.931818181818182,0,4,54.0,165
India,South Africa,Beausejour,163,8.89090909090909,0,7,62.0,186
Australia,Bangladesh,Kensington,74,5.285714285714286,0,4,25.0,141
India,Australia,Melbourne,47,8.8125,0,10,46.0,184
India,New Zealand,Seddon,160,8.495575221238939,0,5,46.0,179
Sri Lanka,West Indies,M,64,5.333333333333333,0,5,21.0,122
England,Australia,Melbourne,72,5.837837837837838,0,6,22.0,137
Australia,West Indies,Shere,143,8.755102040816327,0,5,43.0,178
India,New Zealand,Seddon,127,8.373626373626374,0,7,34.0,179
Pakistan,New Zealand,Eden,132,8.336842105263157,0,6,53.0,171
South Africa,Australia,R,100,6.25,0,5,32.0,146
West Indies,Sri Lanka,R,61,9.631578947368421,0,10,58.0,162
Pakistan,New Zealand,Dubai,144,7.646017699115045,0,4,34.0,161
England,Pakistan,Dubai,151,8.311926605504587,0,3,42.0,172
Pakistan,West Indies,Queen's,62,6.888888888888889,0,8,37.0,137
England,West Indies,Kennington,142,7.745454545454545,0,5,34.0,161
Afghanistan,Bangladesh,Shere,41,5.3478260869565215,0,6,30.0,72
India,West Indies,Central,128,8.170212765957446,0,7,42.0,167
South Africa,Australia,R,145,7.310924369747899,0,5,47.0,146
Sri Lanka,India,Vidarbha,124,9.417721518987342,0,8,60.0,215
Pakistan,West Indies,Queen's,119,7.212121212121212,0,5,29.0,137
Afghanistan,Bangladesh,Zahur,34,6.375,0,10,32.0,138
England,South Africa,Kingsmead,91,8.950819672131148,0,7,47.0,204
Sri Lanka,Australia,Pallekele,132,7.92,0,4,30.0,157
New Zealand,Bangladesh,Bay,188,9.894736842105264,0,5,42.0,195
New Zealand,South Africa,Seddon,143,8.666666666666666,0,7,46.0,173
Bangladesh,Sri Lanka,R,48,10.285714285714286,0,10,48.0,176
Sri Lanka,Bangladesh,Zahur,122,8.224719101123595,0,4,34.0,168
South Africa,Pakistan,New,118,6.87378640776699,0,5,25.0,153
England,Afghanistan,R,194,9.781512605042018,0,5,74.0,196
Pakistan,South Africa,Sheikh,60,7.0588235294117645,0,7,29.0,119
South Africa,Australia,Melbourne,44,6.285714285714286,0,8,30.0,101
Australia,Pakistan,Dubai,47,5.423076923076923,0,7,28.0,89
Australia,New Zealand,Eden,117,9.0,0,6,45.0,214
Pakistan,New Zealand,Eden,53,7.7560975609756095,0,8,47.0,171
Australia,South Africa,Kingsmead,113,7.617977528089888,0,4,28.0,157
Australia,India,Sydney,116,8.810126582278482,0,7,43.0,197
New Zealand,Sri Lanka,R,109,8.493506493506494,0,9,46.0,170
South Africa,Sri Lanka,R,39,4.775510204081633,0,7,28.0,115
Bangladesh,Australia,Shere,125,7.5,0,7,37.0,153
England,West Indies,Eden,125,7.425742574257426,0,3,36.0,155
Sri Lanka,New Zealand,Trent,131,7.782178217821782,0,7,43.0,158
South Africa,Netherlands,Zahur,141,7.293103448275862,0,1,31.0,145
New Zealand,England,Eden,143,13.619047619047619,0,6,58.0,146
Sri Lanka,Pakistan,Sheikh,35,6.5625,0,10,35.0,124
Australia,South Africa,Melbourne,93,10.333333333333334,0,9,47.0,182
South Africa,England,Newlands,55,6.73469387755102,0,7,28.0,154
South Africa,Australia,Newlands,99,8.485714285714286,0,8,29.0,178
England,Australia,Newlands,35,5.675675675675675,0,9,31.0,135
New Zealand,Sri Lanka,Eden,164,8.482758620689655,0,3,62.0,179
Sri Lanka,Pakistan,Sheikh,77,9.829787234042554,0,8,47.0,141
West Indies,South Africa,New,80,5.393258426966292,0,4,32.0,131
West Indies,Sri Lanka,R,81,8.1,0,7,32.0,162
India,Australia,Adelaide,55,8.68421052631579,0,8,37.0,188
South Africa,England,Wankhede,127,12.290322580645162,0,8,54.0,229
Sri Lanka,West Indies,Kensington,76,8.142857142857142,0,9,47.0,195
India,South Africa,R,77,6.507042253521127,0,6,32.0,152
Pakistan,England,Dubai,115,6.330275229357798,0,4,42.0,129
Australia,England,Kensington,124,7.018867924528302,0,5,48.0,147
Sri Lanka,India,Vidarbha,76,8.60377358490566,0,9,58.0,215
Afghanistan,West Indies,Warner,97,6.466666666666667,0,6,36.0,146
Sri Lanka,Pakistan,Lord's,69,5.447368421052632,0,5,25.0,138
New Zealand,Pakistan,Dubai,95,6.951219512195122,0,6,39.0,135
New Zealand,England,Westpac,39,5.571428571428571,0,9,30.0,139
India,Australia,Kingsmead,61,6.0,0,8,31.0,188
South Africa,New Zealand,Eden,181,9.126050420168067,0,4,43.0,185
Pakistan,Australia,Dubai,57,7.7727272727272725,0,9,37.0,147
Pakistan,Australia,Dubai,105,6.923076923076923,0,7,38.0,151
West Indies,New Zealand,Central,72,8.0,0,9,40.0,177
Sri Lanka,Pakistan,Lord's,45,5.294117647058823,0,6,19.0,138
New Zealand,India,Vidarbha,87,5.8,0,6,30.0,126
West Indies,Pakistan,Sheikh,94,5.222222222222222,0,5,27.0,103
New Zealand,Sri Lanka,Central,16,2.909090909090909,0,5,14.0,81
New Zealand,Bangladesh,Pallekele,98,8.054794520547945,0,9,52.0,191
Bangladesh,South Africa,Newlands,78,9.75,0,5,39.0,144
Sri Lanka,Bangladesh,New,37,6.9375,0,8,32.0,147
New Zealand,Pakistan,Westpac,105,8.75,0,7,42.0,196
Pakistan,New Zealand,Eden,31,4.536585365853658,0,6,19.0,153
Pakistan,England,Dubai,115,6.96969696969697,0,5,40.0,144
Pakistan,Australia,Dubai,107,6.978260869565218,0,7,38.0,151
Sri Lanka,West Indies,Kennington,41,7.6875,0,10,40.0,158
Pakistan,Australia,Shere,95,8.636363636363637,0,8,59.0,191
Sri Lanka,West Indies,M,87,5.612903225806452,0,5,31.0,122
Sri Lanka,Bangladesh,R.Premadasa,37,5.285714285714286,0,6,21.0,159
South Africa,New Zealand,Eden,59,8.428571428571429,0,8,39.0,165
Sri Lanka,Bangladesh,Pallekele,100,8.333333333333334,0,7,29.0,198
Australia,Bangladesh,Kensington,52,5.379310344827586,0,6,23.0,141
Pakistan,Bangladesh,Beausejour,111,8.64935064935065,0,10,54.0,172
Sri Lanka,Pakistan,Shere,117,7.468085106382978,0,9,42.0,150
England,West Indies,Eden,142,7.745454545454545,0,2,32.0,155
Sri Lanka,New Zealand,Pallekele,68,7.285714285714286,0,8,26.0,174
South Africa,India,Punjab,123,7.38,0,7,35.0,149
Sri Lanka,New Zealand,Eden,115,6.330275229357798,0,1,46.0,115
Sri Lanka,Australia,Pallekele,102,8.742857142857142,0,7,44.0,157
Australia,India,Sydney,117,8.775,0,8,45.0,186
South Africa,India,Shere,135,8.01980198019802,0,6,46.0,172
Sri Lanka,Pakistan,Lord's,64,11.294117647058824,0,10,45.0,150
India,West Indies,Central,69,8.448979591836734,0,9,42.0,167
Australia,South Africa,Newlands,119,11.15625,0,10,44.0,193
Pakistan,England,Old,133,8.76923076923077,0,8,37.0,195
Australia,South Africa,Kingsmead,101,7.87012987012987,0,5,29.0,157
India,England,Sophia,82,6.227848101265823,0,6,39.0,148
West Indies,India,Central,100,12.76595744680851,0,10,67.0,245
Sri Lanka,New Zealand,Eden,67,6.0,0,5,30.0,142
West Indies,India,Central,90,8.059701492537313,0,6,36.0,143
Pakistan,Sri Lanka,R,49,8.647058823529411,0,8,47.0,172
Sri Lanka,Bangladesh,R.Premadasa,144,7.783783783783784,0,4,55.0,159
Pakistan,Australia,Sheikh,154,7.764705882352941,0,2,44.0,155
England,India,Lord's,122,7.106796116504855,0,7,37.0,153
Australia,England,The,126,7.132075471698113,0,5,39.0,157
New Zealand,England,Kingsmead,34,4.857142857142857,0,6,18.0,164
Australia,Sri Lanka,Adelaide,60,10.909090909090908,0,10,59.0,187
India,Sri Lanka,R.Premadasa,109,7.785714285714286,0,7,37.0,174
South Africa,Sri Lanka,SuperSport,59,6.9411764705882355,0,9,41.0,180
Australia,Bangladesh,Kensington,134,6.931034482758621,0,4,54.0,141
New Zealand,West Indies,Seddon,139,10.831168831168831,0,9,63.0,191
New Zealand,West Indies,Bay,209,11.719626168224298,0,7,58.0,243
West Indies,Australia,R,59,7.695652173913044,0,8,43.0,205
Sri Lanka,England,Zahur,137,8.74468085106383,0,9,55.0,189
New Zealand,England,Old,73,5.475,0,5,23.0,123
South Africa,India,New,103,6.4375,0,4,41.0,126
England,South Africa,Kensington,152,8.142857142857142,0,4,34.0,168
Bangladesh,West Indies,Warner,63,8.217391304347826,0,6,47.0,143
Sri Lanka,West Indies,M,78,5.379310344827586,0,5,27.0,122
New Zealand,Sri Lanka,Pallekele,62,6.098360655737705,0,6,33.0,142
Australia,England,Old,72,6.084507042253521,0,7,24.0,145
Sri Lanka,England,The,111,7.318681318681318,0,4,31.0,140
New Zealand,Pakistan,Westpac,110,9.04109589041096,0,6,47.0,196
South Africa,Australia,R,66,6.1875,0,6,33.0,146
South Africa,India,Trent,93,6.564705882352941,0,8,33.0,130
New Zealand,South Africa,New,114,6.218181818181818,0,3,33.0,129
Australia,India,Kensington,72,8.470588235294118,0,10,55.0,184
India,Sri Lanka,Pallekele,129,7.74,0,7,41.0,155
South Africa,Pakistan,Newlands,158,9.875,0,7,49.0,192
New Zealand,India,Eden,56,6.109090909090909,0,6,21.0,158
Sri Lanka,Pakistan,Dubai,150,9.89010989010989,0,8,52.0,211
South Africa,Afghanistan,Kensington,99,6.387096774193548,0,5,22.0,139
Bangladesh,Australia,Shere,124,7.515151515151516,0,7,36.0,153
Pakistan,New Zealand,Eden,89,7.52112676056338,0,7,36.0,171
Australia,Sri Lanka,Melbourne,151,8.236363636363636,0,7,53.0,168
South Africa,India,Punjab,106,7.395348837209302,0,7,38.0,149
Australia,Sri Lanka,Adelaide,57,11.03225806451613,0,10,57.0,187
West Indies,Pakistan,Shere,58,6.444444444444445,0,8,36.0,166
Bangladesh,India,R.Premadasa,41,6.648648648648648,0,7,31.0,166
India,New Zealand,Westpac,97,7.461538461538462,0,4,28.0,165
England,West Indies,Kensington,101,7.481481481481482,0,7,56.0,152
Afghanistan,West Indies,Warner,66,5.5,0,7,14.0,146
South Africa,Pakistan,Newlands,176,9.962264150943396,0,6,49.0,192
Pakistan,South Africa,SuperSport,132,8.0,0,4,38.0,168
Pakistan,Sri Lanka,Gaddafi,66,7.2,0,9,37.0,180
New Zealand,England,Westpac,61,6.654545454545454,0,9,43.0,139
West Indies,Pakistan,Queen's,73,5.688311688311688,0,5,21.0,124
West Indies,New Zealand,Pallekele,65,8.125,0,7,35.0,139
England,Australia,Newlands,134,6.931034482758621,0,1,34.0,135
New Zealand,India,Seddon,144,10.16470588235294,0,8,56.0,212
New Zealand,Sri Lanka,Central,59,5.205882352941177,0,7,24.0,120
Australia,India,Kensington,58,8.285714285714286,0,10,46.0,184
South Africa,New Zealand,Westpac,36,6.75,0,8,35.0,147
Sri Lanka,New Zealand,Pallekele,110,7.674418604651163,0,6,48.0,161
Bangladesh,Australia,Newlands,25,5.172413793103448,0,10,25.0,123
Pakistan,New Zealand,Eden,108,6.29126213592233,0,4,41.0,153
India,England,Wankhede,39,7.548387096774194,0,9,37.0,177
India,South Africa,Beausejour,36,5.538461538461538,0,8,27.0,186
New Zealand,Sri Lanka,Central,58,5.043478260869565,0,4,32.0,81
Pakistan,Sri Lanka,R,110,8.354430379746836,0,7,49.0,172
Australia,Pakistan,Dubai,107,5.582608695652174,0,1,13.0,108
Sri Lanka,India,R,120,8.181818181818182,0,7,43.0,171
West Indies,Bangladesh,Shere,170,10.96774193548387,0,5,41.0,190
England,Pakistan,Dubai,66,6.491803278688525,0,9,36.0,148
Bangladesh,Pakistan,Gaddafi,34,5.1,0,8,29.0,136
New Zealand,Sri Lanka,Eden,103,6.866666666666666,0,4,46.0,179
South Africa,West Indies,New,126,11.8125,0,7,65.0,231
India,England,M,177,9.833333333333334,0,7,58.0,202
England,West Indies,Eden,82,7.569230769230769,0,7,51.0,155
New Zealand,Sri Lanka,Westpac,152,8.444444444444445,0,4,29.0,162
Sri Lanka,West Indies,Pallekele,114,8.883116883116884,0,8,41.0,215
Australia,Pakistan,Beausejour,72,8.0,0,8,35.0,191
Sri Lanka,England,Pallekele,149,8.20183486238532,0,5,50.0,169
West Indies,Sri Lanka,R,90,8.059701492537313,0,7,27.0,162
England,West Indies,Eden,138,7.738317757009346,0,2,35.0,155
Pakistan,India,R,40,7.0588235294117645,0,8,27.0,128
India,England,Sophia,36,5.023255813953488,0,7,28.0,148
Bangladesh,Australia,Shere,112,7.550561797752809,0,8,44.0,153
Afghanistan,Bangladesh,Shere,51,5.884615384615385,0,6,24.0,164
New Zealand,England,Seddon,61,8.926829268292684,0,10,47.0,192
New Zealand,England,Westpac,139,6.95,0,2,41.0,139
India,Australia,R,124,6.888888888888889,0,4,39.0,140
Sri Lanka,Bangladesh,New,101,6.516129032258065,0,5,31.0,147
Bangladesh,Sri Lanka,Zahur,87,5.494736842105263,0,3,24.0,120
Bangladesh,Sri Lanka,Shere,54,5.684210526315789,0,7,28.0,147
Australia,Sri Lanka,Pallekele,219,12.757281553398059,0,8,77.0,263
New Zealand,Australia,Westpac,45,4.655172413793103,0,7,28.0,118
Sri Lanka,Bangladesh,Pallekele,92,8.117647058823529,0,7,26.0,198
New Zealand,Sri Lanka,Pallekele,55,7.857142857142857,0,10,50.0,174
New Zealand,England,Westpac,138,8.625,0,5,40.0,176
India,New Zealand,Bay,163,8.082644628099173,0,6,42.0,163
Sri Lanka,England,The,60,8.372093023255815,0,8,45.0,140
Australia,India,Melbourne,39,7.548387096774194,0,8,39.0,131
Pakistan,New Zealand,Dubai,118,7.612903225806452,0,9,44.0,166
South Africa,Pakistan,New,105,7.590361445783133,0,7,28.0,153
West Indies,Bangladesh,Shere,109,8.074074074074074,0,8,53.0,171
Sri Lanka,Pakistan,Dubai,142,7.282051282051282,0,5,54.0,145
Australia,England,Old,145,7.25,0,6,51.0,145
India,West Indies,Central,39,7.8,0,10,33.0,167
Pakistan,Sri Lanka,Gaddafi,102,7.555555555555555,0,8,39.0,180
West Indies,Afghanistan,Warner,79,7.292307692307692,0,8,27.0,112
Sri Lanka,India,Vidarbha,137,9.448275862068966,0,7,54.0,215
Australia,Sri Lanka,Pallekele,129,11.057142857142857,0,9,53.0,263
West Indies,New Zealand,Eden,81,9.918367346938776,0,5,23.0,180
Bangladesh,Sri Lanka,R,123,7.6875,0,5,39.0,155
Bangladesh,Pakistan,Gaddafi,70,6.461538461538462,0,10,34.0,141
New Zealand,Sri Lanka,Pallekele,106,7.95,0,8,46.0,174
Sri Lanka,Pakistan,Gaddafi,73,8.423076923076923,0,8,50.0,182
England,Pakistan,Sheikh,110,6.055045871559633,0,4,33.0,129
New Zealand,Bangladesh,Eden,66,5.91044776119403,0,8,27.0,145
Sri Lanka,New Zealand,Zahur,43,5.863636363636363,0,7,19.0,119
New Zealand,India,Eden,156,7.932203389830509,0,3,33.0,158
West Indies,Sri Lanka,R,12,2.4,0,9,12.0,137
India,Australia,Adelaide,77,7.9655172413793105,0,8,36.0,188
Pakistan,New Zealand,Dubai,129,7.8979591836734695,0,5,36.0,161
Australia,England,Adelaide,88,8.655737704918034,0,9,50.0,157
West Indies,India,Kensington,111,7.655172413793103,0,9,46.0,169
West Indies,South Africa,New,31,5.027027027027027,0,8,27.0,131
India,England,R,164,8.41025641025641,0,7,52.0,170
Sri Lanka,West Indies,Kensington,99,8.608695652173912,0,9,50.0,195
Australia,India,Sydney,42,8.129032258064516,0,10,40.0,164
Sri Lanka,Australia,Newlands,92,5.111111111111111,0,2,23.0,101
West Indies,Bangladesh,Shere,122,12.842105263157896,0,6,50.0,190
New Zealand,Pakistan,Kensington,35,8.076923076923077,0,9,35.0,133
West Indies,Australia,Beausejour,55,6.226415094339623,0,8,33.0,150
New Zealand,West Indies,Eden,101,8.301369863013699,0,7,42.0,189
New Zealand,England,Kennington,126,9.45,0,8,45.0,201
Netherlands,England,Zahur,73,7.821428571428571,0,9,37.0,133
Bangladesh,Australia,Shere,124,7.670103092783505,0,8,41.0,153
India,Sri Lanka,Pallekele,143,7.871559633027523,0,7,36.0,155
West Indies,Australia,R,153,8.826923076923077,0,7,62.0,205
India,Bangladesh,Trent,140,8.235294117647058,0,7,43.0,180
Pakistan,New Zealand,Bay,97,7.864864864864865,0,8,43.0,181
Netherlands,New Zealand,Zahur,142,7.539823008849558,0,6,52.0,151
South Africa,Pakistan,Dubai,118,7.612903225806452,0,8,49.0,150
West Indies,Australia,Beausejour,90,5.684210526315789,0,1,23.0,105
Bangladesh,Sri Lanka,R,78,10.173913043478262,0,9,54.0,176
Bangladesh,Sri Lanka,Shere,84,10.72340425531915,0,9,38.0,193
Sri Lanka,Pakistan,Sheikh,138,7.527272727272727,0,4,31.0,141
India,Bangladesh,Vidarbha,64,6.857142857142857,0,8,34.0,174
New Zealand,England,Seddon,105,8.873239436619718,0,8,44.0,192
South Africa,Pakistan,R,40,4.363636363636363,0,7,16.0,133
South Africa,Sri Lanka,Newlands,51,8.052631578947368,0,9,36.0,169
New Zealand,India,Westpac,140,10.5,0,8,54.0,219
South Africa,India,New,78,8.830188679245284,0,9,41.0,219
Australia,England,Kensington,57,4.956521739130435,0,6,29.0,147
Pakistan,Australia,Dubai,78,7.3125,0,10,30.0,150
England,West Indies,Wankhede,125,8.152173913043478,0,7,37.0,182
Bangladesh,India,Shere,22,4.551724137931035,0,7,22.0,138
Pakistan,England,Old,70,8.4,0,8,41.0,190
England,West Indies,Eden,80,7.619047619047619,0,7,50.0,155
Australia,New Zealand,Eden,85,8.947368421052632,0,6,34.0,214
West Indies,Pakistan,Shere,84,5.6,0,5,23.0,166
New Zealand,Bangladesh,Shere,136,9.714285714285714,0,8,53.0,204
New Zealand,England,Pallekele,108,6.545454545454546,0,5,41.0,148
England,Australia,The,103,8.82857142857143,0,6,51.0,179
Australia,Pakistan,Dubai,142,9.362637362637363,0,7,32.0,168
Sri Lanka,West Indies,M,47,5.423076923076923,0,5,18.0,122
Australia,New Zealand,Eden,55,10.3125,0,6,51.0,214
Pakistan,Australia,R,53,5.781818181818182,0,8,32.0,149
Pakistan,Australia,Dubai,74,7.278688524590164,0,10,29.0,150
England,South Africa,Kingsmead,94,8.294117647058824,0,7,27.0,204
Pakistan,Sri Lanka,New,83,7.432835820895522,0,7,50.0,189
South Africa,Australia,New,81,8.379310344827585,0,9,42.0,201
Australia,Sri Lanka,Adelaide,52,10.064516129032258,0,10,48.0,233
New Zealand,Bangladesh,Shere,135,9.759036144578314,0,8,53.0,204
Australia,India,Punjab,93,7.75,0,7,26.0,160
Pakistan,South Africa,Sheikh,68,5.298701298701299,0,5,26.0,120
West Indies,South Africa,New,76,9.91304347826087,0,10,49.0,205
New Zealand,South Africa,SuperSport,91,8.806451612903226,0,8,38.0,177
England,Australia,Melbourne,85,5.862068965517241,0,6,21.0,137
West Indies,Sri Lanka,R,21,2.6808510638297873,0,8,19.0,137
Australia,India,Punjab,73,8.76,0,8,24.0,160
West Indies,England,Kensington,64,8.347826086956522,0,9,40.0,170
Sri Lanka,Australia,R,52,6.933333333333334,0,7,35.0,128
Pakistan,Netherlands,Lord's,162,8.601769911504425,0,6,53.0,175
Australia,England,Adelaide,113,7.704545454545454,0,8,27.0,157
England,West Indies,Warner,49,6.125,0,6,28.0,182
Bangladesh,Sri Lanka,Zahur,92,5.63265306122449,0,3,29.0,120
Pakistan,England,Old,42,8.129032258064516,0,10,38.0,195
Sri Lanka,England,The,102,8.383561643835616,0,5,33.0,163
West Indies,South Africa,New,45,9.310344827586206,0,10,45.0,205
Sri Lanka,Pakistan,Sheikh,104,6.638297872340425,0,9,36.0,124
New Zealand,India,Eden,178,10.574257425742575,0,7,62.0,203
New Zealand,Bangladesh,Bay,54,5.491525423728813,0,7,18.0,194
West Indies,England,Kennington,114,9.633802816901408,0,8,40.0,208
Pakistan,Australia,Dubai,106,6.838709677419355,0,8,33.0,147
Pakistan,Bangladesh,Shere,98,6.91764705882353,0,5,34.0,135
England,South Africa,Newlands,71,7.473684210526316,0,6,31.0,134
Bangladesh,West Indies,Shere,65,9.512195121951219,0,9,49.0,211
New Zealand,West Indies,Eden,112,7.225806451612903,0,5,36.0,155
India,Pakistan,Kingsmead,83,6.72972972972973,0,5,42.0,141
Afghanistan,India,Beausejour,80,5.647058823529412,0,7,38.0,115
Bangladesh,India,R.Premadasa,55,6.875,0,8,33.0,139
South Africa,Australia,Newlands,126,7.0,0,7,46.0,146
Australia,Sri Lanka,Pallekele,248,12.939130434782609,0,8,81.0,263
India,Australia,R,104,6.568421052631579,0,5,30.0,140
South Africa,Australia,Newlands,111,8.325,0,8,33.0,178
New Zealand,Sri Lanka,Pallekele,107,7.829268292682927,0,8,46.0,174
West Indies,Pakistan,Shere,96,5.938144329896907,0,5,24.0,166
Pakistan,Bangladesh,Eden,83,9.222222222222221,0,9,44.0,201
India,Australia,Melbourne,34,4.975609756097561,0,5,21.0,74
Pakistan,New Zealand,Dubai,54,7.534883720930233,0,9,51.0,161
India,South Africa,Beausejour,111,7.4,0,8,44.0,186
Bangladesh,Australia,Newlands,98,6.391304347826087,0,7,34.0,123
West Indies,Sri Lanka,R,27,3.056603773584906,0,8,19.0,137
New Zealand,South Africa,Kingsmead,86,4.73394495412844,0,1,24.0,86
Afghanistan,Bangladesh,Shere,49,5.345454545454546,0,6,26.0,72
South Africa,India,New,57,5.60655737704918,0,6,26.0,126
South Africa,West Indies,Kingsmead,96,9.6,0,10,39.0,195
Afghanistan,West Indies,Warner,42,4.846153846153846,0,7,16.0,110
Australia,India,Sydney,127,9.071428571428571,0,7,46.0,194
Sri Lanka,India,Shere,124,6.642857142857143,0,3,42.0,138
Australia,Sri Lanka,Pallekele,92,10.823529411764707,0,9,52.0,263
Pakistan,Sri Lanka,Gaddafi,142,8.037735849056604,0,8,47.0,180
